y_test,y_test_predict
1.967031,2.3251178
1.503725,1.3877046
2.322565,2.605474
1.949517,1.9413543
1.456084,1.4519604
2.011914,2.2879584
3.043271,3.1453707
3.24448,2.8521745
3.540205,3.7501922
2.527776,2.5070374
1.572815,2.040076
1.252182,1.3205875
1.171251,1.2182827
0.141942,0.4991337
2.720631,2.9877505
3.046391,2.5399916
2.305298,2.0546303
0.930596,0.99963593
3.710906,3.911944
2.48148,2.6479843
1.291819,1.386144
3.654377,3.9637923
0.846357,0.90955573
4.790835,5.352812
2.02503,2.0756216
2.021579,2.2778168
1.726732,1.7759064
4.473696,2.7196133
1.211387,1.5855306
3.012449,2.4926143
3.367729,3.3336232
2.08243,1.7306263
1.727118,1.52181
1.23862,0.9686493
2.353027,2.482703
4.458652,4.2046995
1.248668,1.4855311
4.119893,3.6724875
1.393244,2.2057247
0.803047,0.8155574
3.788034,3.6641994
3.360128,3.5011492
3.138767,2.965254
3.430758,3.29631
1.490454,1.3292941
3.209799,3.904772
2.852124,2.8245068
1.887637,1.6401653
2.33654,3.1636832
1.336718,1.13667
1.529947,1.7816734
2.727617,2.6830094
3.640869,3.3810172
1.3583,1.2645288
0.124823,0.88783866
4.091077,3.822963
3.378642,3.6297672
0.77732,0.95831895
1.333904,2.2842488
2.632643,2.4745667
3.666421,3.6089857
3.011438,3.8097677
2.914177,3.2660902
2.472837,2.393774
2.918281,2.2334485
2.063858,2.1764252
2.432776,2.5966191
2.857648,2.5915368
4.412618,3.4379902
0.814128,1.0237328
0.357673,1.5231531
2.3665,2.3535628
3.350209,3.936079
3.704884,3.7603614
3.306745,3.3062978
3.129721,2.882505
3.662173,3.3060954
1.522874,1.453423
2.211954,2.7341213
1.504382,1.4258883
2.071282,1.869226
3.929268,3.2342885
0.755246,0.7972238
3.445146,3.6296268
4.631515,4.181261
2.007234,2.0158656
2.574884,2.2365887
3.218372,2.4211226
2.339276,2.4705665
4.285255,3.367815
1.902306,2.0920548
1.555917,1.3866143
2.161265,1.9562633
1.105453,1.166699
1.690445,1.6691396
0.782783,0.76854974
2.791309,2.7858603
1.941626,2.0275967
2.038115,2.553168
3.804992,3.462411
1.46647,1.4096375
2.760913,3.1339695
3.496505,3.5884335
2.971328,3.0626056
1.469033,1.245012
2.452023,3.0004904
2.188536,2.1297452
1.045987,1.0955217
1.488791,1.7041345
1.094584,1.1844549
1.53921,1.505296
1.935954,2.0344732
0.349287,0.3173446
3.955218,3.802724
1.848906,1.676579
1.326696,1.2684405
1.769278,1.8809361
2.946744,2.814599
0.865904,1.0721036
3.213104,3.2380123
0.759833,0.8161808
1.923236,1.8967521
2.04346,2.2858334
2.069143,2.2908201
1.476654,1.5795128
1.648901,1.7512646
2.263785,2.5056927
1.44572,1.6204293
4.217959,3.448233
2.317356,2.4270709
2.183135,2.423259
2.749687,2.5496352
1.810632,1.9555199
2.177273,1.9488478
3.583271,3.7321773
2.703855,2.8701248
1.687546,1.5315266
0.55582,0.81066155
2.657922,2.5662057
2.521633,1.8902261
1.52475,1.4186351
2.446341,2.4561357
3.097721,3.082242
1.251313,1.4944792
2.118692,2.292185
1.787229,1.7181742
3.198437,3.1805677
2.31811,2.494931
1.193891,1.087773
2.25773,2.2096055
2.633202,2.4819045
3.113966,3.4797518
2.871917,2.7708714
2.638213,3.4265687
1.050156,0.9639834
7.230521,7.3642964
2.689744,2.869507
1.894554,1.6902611
1.984368,2.353145
1.763944,3.2359028
1.428947,1.4054546
2.851554,2.9494128
3.308842,3.164332
3.151058,3.5293293
1.016813,1.3450968
2.052833,1.8739953
0.705926,0.8217904
1.938242,2.2102256
1.84544,1.6849148
2.983631,2.8699968
0.858526,1.0426149
1.342208,1.2071037
1.662065,1.5345538
2.05177,2.23596
3.910739,3.6703858
2.430076,2.8472705
2.38757,2.032838
1.928168,1.5817266
1.590285,1.8406293
1.438849,1.191615
2.637638,3.1112351
2.408053,2.597005
1.609512,1.8972642
2.789715,2.5142815
1.915143,1.9061177
3.229339,3.1023657
2.487946,2.201655
1.965586,1.711137
1.635661,1.6075555
2.255187,2.5564802
2.140559,2.3124552
2.877098,2.8990943
2.389639,2.6891997
3.480002,3.2317114
2.181715,2.430595
1.223036,1.5176598
0.813295,0.8360003
2.331196,2.4364746
2.256984,2.149909
1.12062,0.97800845
3.121371,3.3507254
2.255766,2.3526113
1.285964,1.3598437
2.4136,2.6397796
1.11215,1.0787
1.826009,1.1853986
2.622473,2.5107057
2.991883,2.902485
2.519586,2.3772697
3.417151,3.9355266
1.226945,1.2030656
1.398329,1.2588542
1.791647,1.7617185
1.700144,1.4803452
3.384097,3.778647
3.933964,4.2176023
1.794624,1.8086028
1.76301,1.6856498
1.633454,2.1312416
3.821261,3.7682233
2.152796,2.2816565
1.471659,1.4582883
2.643582,2.6743212
2.074414,2.328397
1.921901,1.9827361
0.914264,0.9398663
2.031266,1.8210173
0.686862,0.8057252
1.517314,1.3571422
2.330467,2.2794926
3.414608,3.560073
1.380687,1.2939103
1.83948,1.9603486
2.218104,2.2295706
4.362461,3.4830348
2.73841,2.9940336
1.049109,1.1913811
2.218348,1.9179301
0.716163,0.7953287
1.121994,1.1976796
1.473865,1.4934908
2.87479,2.6167247
3.011092,2.7177339
2.428218,2.7772505
2.293571,2.1298313
1.713737,1.7058516
1.652048,1.4341862
1.400731,1.2495966
1.214881,1.5979528
1.223204,1.2592015
3.059705,3.0614605
3.93383,3.1185088
1.311019,1.3238049
1.356721,1.2836652
1.368539,1.2909974
3.179158,3.1748042
1.567401,1.6427971
3.089895,2.7576172
1.645712,1.6228211
3.515494,3.604837
4.315206,2.756813
1.615456,1.7573478
3.998012,3.6107864
1.54024,1.4755886
2.646619,2.2572029
1.29279,1.5098407
0.698982,0.8155043
2.617436,2.318943
1.185293,1.3529325
2.972818,2.655777
1.05705,1.2718425
3.296276,3.1314168
0.636215,0.5996044
1.944298,2.0523899
1.73051,1.837096
0.117826,0.07587057
1.97416,1.5506661
1.916919,1.7232041
1.493658,1.6106459
1.712748,1.9927151
2.720705,1.6647722
3.408747,2.9929569
2.690058,3.3190322
1.108513,1.2108303
1.661142,1.7127314
2.258616,2.2989
1.727758,1.8224964
0.99218,1.0649567
1.226407,1.2582847
4.772826,4.1646523
2.21676,2.1341577
1.038941,0.9092546
3.179634,3.1014214
3.669683,2.60765
4.100271,4.0496707
1.33654,0.74338484
1.713008,1.962774
1.637913,2.1384063
2.388624,2.2432973
1.409136,1.1378964
3.43451,3.3633904
2.881093,2.7234943
1.041077,1.0833606
1.619123,1.8613145
4.025862,3.3152273
1.490967,2.2349765
2.654347,2.8616135
1.411857,1.4847761
0.972446,0.96152216
2.630151,2.718036
2.902396,2.7814095
2.936029,2.684983
2.630726,2.8073704
2.583512,2.8700316
2.957671,2.809481
3.758117,3.6613388
2.380676,2.7836626
3.342666,2.7710016
2.423371,2.6374748
5.011582,5.0907445
4.012084,3.300683
4.425456,4.5919046
2.507906,2.4074807
2.421873,2.7183387
2.614345,2.4440506
2.953589,2.6729128
3.171387,3.361787
1.192903,1.8404918
2.082588,1.9691961
2.794892,2.57629
2.535893,3.2215018
1.375963,1.5591903
2.848967,2.7022016
3.256074,3.1656532
4.018371,4.039693
4.50599,4.121879
2.260435,1.677687
1.208647,1.3339336
2.469808,2.2526402
0.549121,0.5774192
2.912277,3.7205403
2.024733,1.7586231
1.795511,1.7197936
3.38989,3.0468788
3.193321,3.3896713
3.107505,2.2933683
2.01117,2.9008832
1.474509,1.3759701
4.90287,4.531639
1.336098,2.042038
3.04812,3.1934752
4.127601,4.181177
1.728022,1.56261
2.292745,2.4994838
1.804471,1.8836722
3.087083,3.194583
1.851694,2.3328795
2.13635,2.8208694
2.519355,2.3255491
2.019294,2.39617
2.77475,2.1570609
2.05178,2.0688715
4.775006,4.0700173
2.361952,2.3260026
2.41247,1.7243489
3.768313,3.8610797
3.604774,3.1000853
1.913296,1.8837402
1.529233,1.2085922
0.773949,0.81490266
2.147068,1.9976113
2.398224,2.0626993
2.075842,1.9271257
3.680892,3.055289
2.134893,1.7643721
0.947948,0.98219657
2.347384,2.3514886
2.446824,2.790874
1.324803,1.3700461
2.628344,3.4328122
1.449626,1.434513
1.771223,1.7097034
2.013632,2.1595535
0.852843,0.93436164
3.288389,2.3324652
2.394402,2.3483403
1.671884,2.2777736
2.014458,1.7583492
1.465664,2.3658378
2.21193,2.2690105
3.082105,3.076351
3.492103,2.7680507
2.491707,2.6101234
3.757454,4.0577865
3.555576,3.4901588
3.598005,3.477708
2.606131,2.8629327
2.660328,2.2169774
1.226284,1.2453201
1.514558,1.5512521
2.213548,2.3870778
3.351011,3.2589746
1.044541,0.88043296
4.790314,4.3073416
0.82861,1.0019057
0.812994,0.897797
1.925653,2.2774777
0.666286,0.6521973
2.815996,2.6854362
1.094542,0.8139398
1.249298,1.2311803
3.194185,2.8546584
-0.007419,0.4587237
1.150128,1.3311088
3.208132,3.601937
2.54329,3.1823356
2.386369,1.7125422
4.306163,4.6641436
1.44728,1.587134
1.55099,2.1588354
1.051396,1.3016441
2.67985,2.6877477
0.484209,0.77275723
3.471428,3.6529934
4.19433,3.757938
3.423497,3.1115968
3.268088,3.7481349
2.266871,2.77593
1.440241,1.5893432
0.8047,0.9625475
2.341257,2.547564
2.738357,2.379544
2.008011,1.9748058
3.046626,3.8901505
4.265692,4.1260943
1.37342,1.3435965
2.820405,3.3705354
2.717853,2.805085
2.095679,1.8050683
1.10464,1.5452197
0.651174,0.7062217
2.825468,3.2366958
1.364613,1.3734872
1.219983,1.4395819
0.97904,0.9566258
1.009225,1.1875124
2.577784,2.3126965
1.170447,1.1367774
1.40462,1.2966142
1.788121,2.111287
0.842384,0.7923447
2.130209,2.213227
2.268507,1.9144146
1.915201,1.8941326
3.346254,2.535715
1.567469,1.399485
1.688901,1.4988272
2.910783,2.8099546
3.816836,3.2396803
2.282999,2.453855
1.032517,1.109116
0.9512,1.2385856
3.513392,3.2708302
3.111316,3.655028
1.237086,1.1832458
2.20361,2.411975
1.449088,1.7465532
1.721131,1.5270405
3.114996,2.8464975
2.677257,2.6671543
1.712107,1.7825027
2.054709,1.9816656
4.226347,3.9989045
2.467498,2.4850562
1.586715,1.506215
1.094128,1.0372485
2.691657,2.5419748
1.667214,1.7249439
3.180247,2.9405124
3.768214,3.1463084
1.797224,1.9589467
1.455392,1.5388744
1.802317,1.834629
2.899744,2.9656053
5.170787,4.719155
3.674824,3.5807693
4.136853,4.078105
2.791666,2.5845346
3.405113,3.0587451
1.543167,1.8168663
2.204247,2.3242726
3.392572,3.1798759
1.551949,1.411648
3.122306,2.895978
3.877999,3.9313776
1.319391,1.2796603
2.537942,2.5609245
2.50095,2.788795
2.518017,2.525031
4.329685,4.1105595
4.294205,2.7677686
2.632456,2.8031645
2.484378,2.3667738
0.953064,0.91596574
-0.05158,0.16395366
2.254753,2.1916666
0.999221,0.8855171
2.806264,0.7211315
0.801917,0.9137108
1.688181,2.1369965
2.462622,1.8641899
2.510071,3.9907362
-0.394077,0.14679545
3.216688,2.7685418
1.510643,1.7101498
1.342854,1.7802525
1.858865,1.872364
3.348555,3.2177022
3.034194,3.2295754
3.35272,3.4668608
1.631072,1.6635814
1.271728,1.3729012
1.039168,1.3821985
1.559174,1.6627734
2.968766,2.983745
3.0315,3.1293705
2.309951,2.6546745
2.392637,2.1914372
1.134916,1.2687461
2.363947,2.3501725
1.261527,1.1850827
2.861883,2.882893
1.471698,1.4572778
3.414073,3.2055292
4.783235,4.555066
2.961929,2.56118
1.174479,1.3320036
2.916583,3.1000705
2.934096,2.4862657
0.461613,0.52936363
1.962102,1.8774667
0.006645,-0.010489464
1.092477,1.2114899
3.004303,2.7463193
4.058741,3.9586642
3.090119,2.4738061
3.29061,3.1142967
2.797924,2.4421413
2.08722,1.7390248
1.169683,2.3380556
1.470355,1.6118684
0.996836,0.8798675
3.287497,3.41026
3.116769,2.8101587
0.65386,0.71158546
1.349469,1.2964584
3.26103,2.38422
1.184363,1.1648895
2.796477,3.1159053
2.526715,2.3711822
2.222776,2.4422057
1.366528,1.714719
1.713771,1.7696344
3.33873,3.5136697
3.911004,4.2409544
2.872614,3.0126283
2.560163,2.3764348
0.71149,0.98780507
1.464748,1.2762074
2.890905,2.7272053
1.684406,1.6822748
1.487393,1.2570215
2.173557,2.356644
4.966307,3.7257981
2.40761,2.5747159
0.822797,0.81914693
2.886908,3.1199229
3.64089,3.2123363
0.956329,0.94878733
1.27864,0.8230129
2.872862,3.0854177
2.282974,2.33333
1.18134,1.0373831
2.617475,2.4632373
1.80471,1.8648922
0.621579,0.9042584
3.198084,3.681591
4.409836,4.1664634
3.09528,3.3499782
1.204764,1.1701055
2.345788,1.2988851
4.723523,3.6000516
1.080204,1.0730339
3.285093,3.1843493
1.777016,1.6315776
1.860047,1.6706457
2.378911,2.314093
3.180942,3.759842
1.539452,1.9137027
1.993865,1.953311
2.189929,2.0498202
3.328801,2.710926
2.641697,2.795753
2.201787,2.6761985
1.924045,1.6414728
3.035809,4.070608
3.228431,3.1419208
2.159969,2.1513536
3.291252,3.09297
2.549112,2.5464978
3.449679,3.152229
2.331326,1.8124945
3.852696,3.982197
0.934962,1.0293198
2.012968,2.3513334
2.161086,2.075291
1.894259,2.0444357
0.920373,0.9348083
2.532885,2.8041837
4.055581,4.017993
2.127871,1.7650745
1.425325,1.519628
1.362774,1.5917487
2.072926,1.6079547
2.74164,3.4115086
1.770698,1.7648497
3.273172,2.992779
0.85792,0.7818043
2.773343,2.8390212
2.119117,2.1912022
1.785977,1.857342
3.414237,3.571825
1.272823,1.5288494
2.442355,2.753488
4.577166,3.950039
4.038498,3.2993789
1.475826,1.5727456
2.578494,3.4272606
2.379676,2.7781405
3.118108,2.9003808
1.303632,1.4149553
2.929586,2.9884245
0.954128,0.9380441
1.466098,1.3553916
2.773972,1.3923261
0.635109,0.9901679
1.316899,1.3769431
2.817863,3.4617298
0.311884,0.2608459
3.898597,3.7756844
2.25692,2.2774408
1.776524,1.8704877
3.431687,3.4880366
3.777904,3.3810923
1.706794,2.2193036
1.199817,1.3866687
2.701038,2.0657942
3.248495,2.9967356
3.679762,2.6907933
2.038218,2.8766818
1.174458,1.4636884
1.666759,2.0497103
2.606468,2.2964993
1.866741,1.8148174
2.428791,2.9097207
2.111272,2.3196478
1.539787,1.6019593
0.793025,1.1837969
1.383403,1.542399
3.045597,3.201851
1.893672,1.867732
1.999016,2.1061292
3.621983,3.279071
3.261247,3.457547
0.697634,0.7449144
1.574108,1.5180455
4.65936,4.994489
2.864025,2.5949297
1.832931,1.6820477
2.900412,3.1118007
1.975892,2.115361
2.395562,2.4602995
3.73151,3.722753
2.587461,2.7568078
0.81674,0.8865494
2.623754,2.3645859
1.465154,1.522726
3.514479,3.346795
2.227274,2.2441056
1.420403,1.5320984
2.766018,2.6488864
3.314366,2.7961082
1.87853,1.6871679
-0.057393,0.14026207
1.016336,1.1685425
1.830919,1.9309247
2.166336,1.8529036
2.32874,2.8421018
0.946658,0.9608524
1.168571,1.2375302
1.787705,1.7835792
2.41202,2.2107441
3.069939,2.806728
2.656167,2.3508878
2.810673,3.0516102
1.424393,1.488794
1.128121,1.1932489
2.471553,2.5403569
1.939773,2.1317263
3.268358,3.6825047
1.218277,1.2485766
1.858701,2.1919887
2.88882,2.9402058
1.598967,1.6244472
3.375448,3.2537231
0.68413,0.7307842
1.547096,1.6495512
1.395268,1.2062418
2.033977,1.9308844
1.295931,1.3429886
1.490451,1.7114974
2.570053,2.3199165
1.6588,1.7466192
2.295687,1.9294398
2.755141,2.7640631
2.982924,3.1543415
0.681358,0.71335113
1.493129,1.4101043
1.254099,1.4140384
5.440262,6.166784
3.600562,3.104325
3.564984,4.5818577
1.480905,1.5644441
2.621287,2.4373167
2.520768,2.8876393
2.910491,3.1295571
2.217744,2.3139546
1.637436,1.5035789
2.248974,2.5141275
2.695754,2.7284327
1.391442,1.3555818
3.159804,3.2866528
3.475856,3.2928643
1.175061,1.0171828
2.175252,2.0044968
1.041039,1.279126
3.092445,3.420781
0.937602,1.0351951
1.845952,2.0836859
1.130746,1.1644974
4.140533,3.015393
3.882476,3.8645375
1.503127,1.0208442
2.590125,2.6048584
4.10694,4.5272064
2.434473,2.6120813
0.543428,0.8097651
1.505081,1.3170853
1.0105,0.9665257
2.559764,2.57865
2.719206,3.159701
2.812554,2.8716962
3.241509,2.697137
3.673224,3.085567
3.311888,3.9513273
3.815674,3.8380415
2.486792,2.6366825
0.1177,1.3320215
4.049335,4.120123
2.60256,2.2092729
2.49858,2.8386755
3.314984,3.2449975
2.7691,2.6969686
4.311514,4.1852436
1.845268,1.9960864
2.947348,2.6490648
1.628133,1.5444014
3.04955,3.16091
2.207084,2.4762368
4.142128,4.2519298
1.495164,1.4245851
1.377726,1.4401822
2.049363,1.8077724
3.89421,3.3805716
-0.105765,-0.16066557
1.625746,1.8228583
1.310235,1.2188731
4.348939,4.0972676
4.230796,4.569931
2.029829,1.8109751
1.881242,1.7692412
2.811764,2.7641287
1.374364,0.88335073
3.92713,3.6012053
1.037582,1.0435454
2.48478,1.7946233
5.122381,4.7173486
4.243944,3.3697581
4.338968,3.5701208
3.101867,3.394855
2.593001,2.68051
2.330805,2.6850667
4.706163,3.8147
0.419154,0.072068155
2.935429,3.154756
1.45146,1.5729313
1.074572,1.1779461
2.623044,3.0041878
3.098214,3.0105047
2.479814,2.3762195
2.642325,2.802612
5.521953,6.77763
3.235746,2.6215868
3.285385,3.4738398
3.10274,3.0636783
3.223941,2.5698838
5.46488,5.3106923
2.93481,2.5227456
1.108519,1.826633
1.818164,2.0140028
2.807328,3.098293
2.630546,2.5685391
4.218415,3.8880737
1.841125,1.4222839
1.047201,1.0995255
2.222135,2.4794507
2.971047,3.3969307
3.499406,3.34821
1.655771,1.8455555
2.874114,2.9792376
2.78601,3.2018824
1.950565,2.0654447
2.01685,3.0232224
0.496427,1.0392057
3.839447,3.8528636
1.641794,2.0816867
1.449423,1.3915136
2.630405,2.8197134
2.237954,2.0507524
2.36575,2.3814387
1.621559,1.571873
1.155446,1.4096806
1.311717,1.1765513
0.155767,0.25909585
2.342757,2.3651583
2.834959,2.669936
1.785404,1.9795439
3.396382,2.9161568
2.765149,2.3295312
2.029737,1.6079262
2.462562,2.9911678
2.697479,2.0482073
0.877305,0.87411356
2.362852,2.8020866
3.387105,3.087932
2.167395,2.1419036
1.244784,1.4448783
1.248636,1.4652864
1.760683,1.8528054
1.64507,1.8315909
0.949659,0.8766738
3.258614,3.827948
3.356858,3.444721
3.417892,3.5675144
2.458797,2.8242378
2.594086,2.743885
0.91746,0.9648637
3.919212,3.3136854
2.713182,2.5239844
2.066455,2.0811613
2.719285,2.916745
2.90459,3.8633373
2.139839,2.079504
1.7966,2.3851779
2.706386,2.5185246
2.264127,1.8914306
2.823596,2.8411689
0.693676,1.145036
2.096598,1.7615224
2.13537,2.4902492
2.345428,2.7120147
2.396336,2.3882475
3.03404,3.015957
2.367782,2.5853522
2.67635,2.6628664
1.416055,1.3195095
1.980538,1.9496663
2.057255,2.138404
1.784604,1.9604323
1.199008,1.3720896
0.964934,1.0803876
1.649424,1.7030071
2.449645,2.4251297
2.221765,1.9960701
2.056118,1.229457
1.934585,2.3446639
4.065882,3.5737898
0.420924,0.77309257
4.048775,3.7040777
0.813459,0.80953354
3.068449,3.2932708
1.351571,1.512161
2.047223,1.999301
1.739892,2.005542
1.460972,1.5796808
2.188671,2.6382875
1.838261,1.653491
1.400734,1.3731176
1.802212,1.7179697
1.124519,1.26842
2.332707,2.5478446
2.125542,2.3212593
2.073779,2.8586624
1.597087,1.7313764
4.101014,3.3933623
1.156067,1.0900776
3.91628,3.437207
3.00603,3.562476
0.165956,0.35516542
3.186811,3.9030714
3.913953,3.8265827
2.994863,2.2363038
2.571241,2.5550392
2.574353,2.7851992
1.615146,1.5021036
2.937138,2.5126479
2.12477,2.151168
3.85919,4.0163937
2.08193,1.7795544
2.129029,2.327328
1.654584,1.8471351
1.813425,1.5508771
3.426897,3.5955536
3.389472,3.5898697
1.508926,1.8761878
2.915692,3.5758493
1.34888,2.4948275
2.638832,2.8464224
3.806791,4.042445
3.35673,3.2462554
3.508232,3.2977397
2.150915,1.8648472
0.674714,0.6921918
0.818403,0.19802552
1.102816,1.1094309
1.466859,1.4439626
3.067971,3.2930534
4.500992,4.213759
3.315587,3.6250107
2.858699,2.668839
1.157343,0.6264282
1.557155,0.74107224
2.716338,2.7981403
2.424189,3.130739
1.833865,1.8705761
1.121524,1.0865214
2.491608,2.269715
0.640326,0.78371406
2.217845,2.107922
1.198276,1.5029879
0.250092,0.51721704
3.456546,3.5556748
1.138494,1.9318125
3.764914,3.5920599
2.946207,3.432902
2.746367,2.8089983
2.724128,3.0769222
1.908408,1.9755008
1.573312,1.6605003
1.037004,1.1105965
2.450184,2.6168616
2.955981,3.0485988
2.219458,2.9690022
1.101805,1.5195415
2.871012,2.7186658
1.465464,1.3646322
2.507504,2.1625493
2.348256,2.1686237
1.646988,1.8427579
1.319722,1.2023234
2.184077,1.8166931
4.43719,3.7869527
3.430775,3.58046
3.061286,3.28619
3.144379,2.5348232
1.915118,2.6277568
2.090681,1.625924
1.798118,2.3493001
2.495193,2.2812607
1.540687,1.5383427
3.244787,3.0112443
3.226351,3.2329333
2.58286,2.5764163
3.568665,3.4131992
1.881532,2.4990284
1.766756,1.7184474
1.789883,2.145036
1.724,1.7188838
1.861068,1.7973872
2.452155,2.3671308
2.321871,2.6187792
1.521137,1.7606883
4.626483,4.0600414
3.563098,3.9076676
3.547798,3.2573886
1.796969,2.3106081
1.111402,0.7892527
1.026356,1.0259767
1.154444,1.2829137
1.886479,0.8211083
0.546546,0.62870896
1.526704,1.7412648
2.518384,2.9185247
0.85511,0.72032255
2.276758,2.405618
3.569513,3.6546955
0.985864,1.0402756
1.724867,1.6563529
2.022822,1.8642731
0.123381,0.69813097
2.66417,2.823103
4.205774,3.5974212
0.967265,0.91482115
1.259761,0.7692984
2.541778,2.3627229
0.645688,0.68646187
1.982501,2.2180493
1.563454,1.6507024
3.012308,2.8152163
5.270234,2.1338968
2.808035,2.8944952
1.69556,1.6208704
0.450629,0.9159035
1.23533,1.1879673
2.293935,1.3066938
2.435506,2.609174
2.709615,2.2646878
1.582943,1.5390434
2.977224,2.9539144
3.779129,3.544674
1.014566,1.0582304
1.99332,1.7542676
3.384285,4.0013876
3.069595,2.2198584
1.950548,1.901192
1.813023,1.7502158
1.169428,1.1892542
4.118099,3.6517048
0.937812,0.94110435
2.407687,2.2136588
2.241938,2.3190064
1.152398,1.3416289
4.186,3.0825207
6.0349,5.2988057
1.116224,1.2095351
2.552935,2.8205395
3.029228,3.3415804
1.953669,2.2005296
3.627248,4.131506
3.607477,3.9527247
0.66371,0.6354615
2.218245,2.786658
0.682355,0.7437829
3.481138,3.4240716
2.925606,2.8083415
0.297767,0.2652275
2.525598,2.205445
1.491755,1.5003393
3.04124,3.1361437
3.253341,3.3159962
1.835629,2.430956
2.304708,2.3527377
4.105006,3.6521106
3.088144,3.070913
1.238885,1.5526421
2.21718,1.8704994
1.387927,1.8253727
2.825796,2.767097
1.331552,1.634502
2.08192,2.0250237
3.829638,3.8354702
4.241706,4.7593107
1.976883,1.8195388
3.709114,3.4307063
0.966065,0.96975046
1.694636,2.063521
0.897497,0.9266949
2.13761,1.9979904
3.85929,3.6839526
3.449765,3.6583288
3.60172,3.4638414
2.271662,2.5593448
1.970178,2.1347978
3.786075,4.0309253
-0.068577,0.098535836
1.037203,0.55984926
3.793464,3.9361124
1.343733,1.5765083
0.803245,1.2808002
3.542211,3.1321464
2.659829,2.4776506
3.682423,4.0238423
1.599457,1.999089
1.204354,1.1098008
1.625297,1.5252376
3.105324,2.6077409
0.754268,1.1152667
1.435826,1.381255
2.343866,2.2095509
1.586008,1.7538288
2.421232,2.4714053
2.243479,1.9057505
1.311501,1.4763031
2.039319,2.7486205
3.787084,3.1870568
2.125507,1.9501114
3.176608,3.2816896
0.802907,0.79069805
2.93263,3.3523629
1.498398,1.7371392
3.544029,3.7550502
0.906218,1.1412196
4.116744,3.9216464
3.147269,2.3475494
1.758755,1.7795823
3.456296,2.9209304
0.185891,0.024104238
1.513838,1.4347194
2.450986,2.532711
1.292369,1.4488451
1.433612,1.3449028
2.384072,2.71358
4.007668,4.222054
2.098729,1.9791367
2.870533,2.646192
1.759812,1.5776939
0.876261,1.0376992
3.884175,3.0442255
1.398439,0.61698556
2.411485,2.2643087
4.200986,3.7397122
1.661495,1.6366899
4.032187,3.8510175
3.407914,3.931213
2.818862,2.8361635
1.631557,1.5178151
3.462622,3.0981386
4.378886,4.2763095
4.379095,3.5589526
3.762485,3.8788137
2.797443,2.475139
2.624621,2.229706
2.412857,2.4652386
2.577734,2.440429
0.360685,0.70842934
1.115587,1.1044787
2.552405,2.256781
0.919849,1.4000735
2.105092,1.936579
4.005901,2.9908836
2.925952,3.2642725
3.463124,3.6134515
1.607345,1.1032689
2.105904,2.2805398
2.557837,2.6642942
3.670117,3.842706
0.955612,1.030858
1.580041,1.8038965
3.358656,2.9689388
2.120816,1.7645934
0.824658,0.849826
3.22318,3.1643338
1.878563,1.975266
1.605278,1.9499171
0.945969,0.9074373
3.173105,2.9451218
1.441875,1.5683408
1.925994,1.8625457
1.098058,1.0601344
0.739152,0.7905063
2.784379,3.2593384
5.29893,4.7257047
1.377296,1.3242953
0.723188,0.73789483
1.706097,1.9702361
1.623582,1.7342439
1.786999,1.9712179
1.772313,1.6611648
2.155769,1.9244435
2.603821,2.5797923
1.135376,1.1262565
1.699831,1.8660069
0.267012,-0.09080964
2.628391,2.6322682
1.904278,2.1429136
4.098214,3.7228909
0.957597,1.2771214
3.070954,3.4248114
0.789178,0.8420715
2.337687,2.2599227
2.239797,2.9484587
1.412486,1.3937212
3.129888,3.24938
1.298945,1.2953225
2.029025,2.4544442
1.321358,1.3919818
0.657101,0.77553797
1.081036,1.1418575
2.631441,2.4482892
2.60154,2.8167882
2.07013,2.1033552
3.094878,2.6088772
1.937414,1.9952228
3.294104,2.7705352
0.783269,0.8916676
1.443405,1.4548378
2.133842,2.6249804
0.815093,0.8184316
1.652556,1.8134618
5.153417,4.5034328
3.271028,2.529632
2.630755,3.5243287
1.56882,1.6926205
2.202817,2.9942527
1.69913,1.6568494
4.307028,3.4246426
1.43181,1.7057341
2.330907,3.0385141
1.527557,1.4768703
2.520805,3.2137642
3.03901,2.8504639
1.995671,2.3549728
0.033186,0.2817375
3.538002,3.4337714
3.269822,3.6691113
2.201991,2.0929182
1.213043,1.3307438
1.472782,1.5040783
3.797972,3.2999299
2.366564,2.1143346
1.479842,1.5415609
4.302817,3.5627131
1.324216,1.165145
2.57823,2.5563653
1.114572,1.1942327
1.753651,1.709529
3.54711,3.5694392
2.224801,2.3959749
1.030118,0.8213636
2.853747,3.194467
2.247381,2.5189245
2.370614,2.0835838
1.027578,0.91318893
2.985985,2.9236355
1.351424,1.3080677
1.174277,1.1148763
1.431033,1.581785
1.730435,1.6926427
3.152215,3.2115166
1.978823,1.7613082
2.321618,0.99591714
0.974528,1.0387043
2.206951,2.3212996
1.77866,1.5562762
3.44813,3.5216837
2.495715,2.2514884
1.459622,1.0567726
1.792113,1.9897358
1.572065,1.5211744
2.769598,2.5813334
3.202752,3.490251
2.392143,2.4025507
3.656479,3.4496913
3.203976,2.7889676
2.785808,2.8545053
3.118405,3.0946095
1.453521,1.6324487
0.948576,0.91981846
3.860248,3.9422562
3.879635,3.8405373
2.814255,2.5101964
2.808729,2.626639
0.988457,1.0724871
2.881482,2.8258085
3.889573,3.505664
3.14738,2.8145323
2.031615,1.9356692
2.302198,2.31635
3.726197,2.8947563
3.728826,4.3233185
3.768072,3.0454295
4.550338,4.2048254
