y_test,y_test_predict
3.685435,3.217229152619516
1.274574,1.4304344776421916
1.306817,1.3093985192805404
0.930321,1.075150074767687
2.941773,3.1705780825572383
3.312765,3.119028974734234
1.491635,1.7277628945616628
2.336274,2.592342341862067
0.91895,1.012672922686974
1.427857,1.5261802486144838
3.885876,4.103212459396144
1.030072,0.9730403029713168
1.696965,1.8774014995981225
2.64118,3.3876765058193303
2.137325,2.3704121901231336
3.694564,3.332160474974825
1.489809,1.5688276533825412
3.691888,3.148392137045051
2.979659,3.5115381845707816
1.441888,1.336790342830619
3.770215,4.069463644972428
2.426786,2.639210640084544
3.071078,2.8908971495449896
1.910275,2.0556972683091557
3.603601,3.5789440542614637
2.762343,2.434079907906726
3.262832,3.2884144907057262
3.908684,4.071741203156063
4.660011,4.194025658797743
3.11426,3.0560581656568333
0.987315,0.8959367412813977
1.791384,1.8734579831393172
2.294101,2.538285589346861
2.199302,2.2795368061049652
2.814913,2.9912253336466437
2.699492,2.981622877851449
2.376053,2.1671514878158136
1.770902,1.7611509866626063
1.577584,1.595706635286335
1.544004,1.5275548089450262
1.550456,1.404127388013483
0.869475,0.8276864262013672
2.733967,2.874766572352371
3.551501,3.307858263723773
1.549095,1.420420977535505
2.448898,1.9391417783177753
1.766615,1.7905302165842736
3.151245,2.9112407243078744
3.336383,3.6586026464373376
1.246892,1.3332780713808767
1.943445,1.847932735257896
2.572008,2.5385490214220607
3.193786,3.124264347015184
2.648216,2.4541797819185573
1.086158,0.980416730055212
2.641271,2.852115528619259
1.262472,1.4320815895675332
4.902203,4.003565314502111
2.323661,2.1913039701033528
2.301695,2.4100190260120113
2.518606,2.5311134901387846
3.903913,3.672176785490783
2.464502,2.8739747956662165
2.841246,2.630110228136316
1.421629,1.5873025845258937
3.546646,3.2526871774105297
2.64886,2.551145263836341
1.275551,1.365021933501671
1.395917,1.302186541676495
1.879336,1.79774148358537
3.746036,3.532198065403657
1.861354,2.424212431369239
0.929149,1.0579678935311136
2.806147,2.5862429424132136
3.492316,3.673450845080742
1.968869,1.726921014354231
1.038727,1.7591604415461535
1.019195,1.0198838799659853
1.146205,1.2163139576632789
1.343928,1.6180768997948645
1.98414,2.31058852199516
3.899297,3.9856006958997634
1.3658,1.4164526288803685
1.974618,1.9321487912974447
2.059561,1.8948996531178506
0.889396,0.8871961882512158
3.17093,3.188408673951322
0.424636,1.6307252345293566
1.09628,0.49008200663774515
3.268533,2.580393409778175
0.839367,0.9588042101457235
3.198935,2.6872665844506614
2.581399,1.3522615357444283
1.578581,1.6630005875355311
2.004392,1.9847328888720317
1.967031,2.113098730964512
1.503725,1.3937714636435137
2.322565,3.0317238872369616
1.949517,2.117480247326986
1.456084,1.3471816634838638
2.011914,2.138841587782198
3.043271,2.841687558768173
3.24448,3.527994180201423
3.540205,3.5719172198760747
2.527776,2.570643002872847
1.572815,1.8886647582932585
1.252182,1.3467104721598415
1.171251,0.9300463503774347
0.141942,0.7761108394206055
2.720631,3.1092728978471853
3.046391,2.3512017325864125
2.305298,2.2914813798895586
0.930596,1.018248330491787
3.710906,4.584235241935901
2.48148,2.691303802382031
1.291819,1.4330108964005253
3.654377,4.777448564147421
0.846357,0.9190377782808217
4.790835,4.756776358050701
2.02503,2.0293238379573184
2.021579,2.2872879640178976
1.726732,1.7184316250588154
4.473696,3.390945116473337
1.211387,1.8167903742379117
3.012449,2.6238163710506157
3.367729,3.2582208357110787
2.08243,1.7099627478090524
1.727118,1.630199286128434
1.23862,1.0288324578413426
2.353027,2.231441400999958
4.458652,3.9273254229363292
1.248668,1.330635458528238
4.119893,3.7252819356072058
1.393244,1.8448280156239636
0.803047,0.8818030665257227
3.788034,3.7759478389789116
3.360128,3.1161446076073855
3.138767,2.9532807973585062
3.430758,3.3415495904673005
1.490454,1.2199156256381078
3.209799,4.03769105651274
2.852124,2.8369804410546564
1.887637,1.9584669526390694
2.33654,3.181955970642661
1.336718,1.1086612010776733
1.529947,2.1770252389013254
2.727617,2.402282030097702
3.640869,3.2557218172160907
1.3583,1.0981024498669854
0.124823,1.028621973151734
4.091077,3.6715737603975755
3.378642,3.6981224171052327
0.77732,0.6740191414199866
1.333904,1.5910253904732676
2.632643,2.559252467788407
3.666421,3.593411561241293
3.011438,3.553257331109622
2.914177,3.13828443914767
2.472837,3.262899303918455
2.918281,2.3364254951857824
2.063858,1.6006534872407423
2.432776,2.669297183127707
2.857648,2.7665828478255707
4.412618,3.249686627082239
0.814128,1.142104202358254
0.357673,1.345369988208179
2.3665,2.3444948982095752
3.350209,3.5974987790239386
3.704884,3.6965961616817067
3.306745,3.6521575449475625
3.129721,3.070467865305167
3.662173,3.0347038194920355
1.522874,1.681479912889944
2.211954,2.606501455227404
1.504382,1.415949247754172
2.071282,1.8312086709015305
3.929268,3.3966932110683183
0.755246,0.8286814251515864
3.445146,3.4307913722128047
4.631515,4.624204745997096
2.007234,1.7303899924853225
2.574884,2.1367394277833816
3.218372,2.16528809974464
2.339276,2.589788693918525
4.285255,4.2812659535299415
1.902306,2.151909865124276
1.555917,1.411390809206049
2.161265,2.1550848194962247
1.105453,1.2104359902861364
1.690445,1.595874829299333
0.782783,0.8672400795082733
2.791309,3.0410160109202495
1.941626,1.9906250641149574
2.038115,2.346347877667516
3.804992,3.6208390436879734
1.46647,1.5429031506157207
2.760913,3.3147592732455866
3.496505,4.078115286339809
2.971328,3.0944707015521873
1.469033,1.212922355957962
2.452023,3.1230891338699687
2.188536,2.0898280054152516
1.045987,1.333284238124898
1.488791,1.6772743946017048
1.094584,1.1032798096660736
1.53921,1.4480003152263956
1.935954,1.8428624402136307
0.349287,0.1762220511077397
3.955218,4.393737685697136
1.848906,1.7491490192533519
1.326696,1.279522145039417
1.769278,1.887733361014459
2.946744,2.8933532296228526
0.865904,0.9006891929833085
3.213104,3.171358487441289
0.759833,0.7340588141438674
1.923236,1.955257625637961
2.04346,2.9618955818258237
2.069143,2.1469869683745473
1.476654,1.5177398904284867
1.648901,1.7757092856331038
2.263785,2.678374984464165
1.44572,1.3348542936141026
4.217959,3.5419651388186386
2.317356,2.551008930724386
2.183135,2.6407075084018494
2.749687,2.5476998099816486
1.810632,1.9691877356026373
2.177273,2.1785529892187765
3.583271,3.814265290767765
2.703855,2.8405196869369664
1.687546,1.4152507710977562
0.55582,0.7873549369454547
2.657922,2.699713783028015
2.521633,1.8054056807247538
1.52475,1.4839824240794286
2.446341,2.4178430213866053
3.097721,3.3594104792605943
1.251313,1.1904776143157974
2.118692,2.385768707075692
1.787229,0.8398991889415364
3.198437,3.187882395681412
2.31811,2.457148452717448
1.193891,1.109355941485242
2.25773,2.318306876031916
2.633202,2.5846011734622945
3.113966,3.3039313643700314
2.871917,3.138166366003384
2.638213,2.7296684252869117
1.050156,1.0535749629723625
7.230521,7.4588221135948185
2.689744,2.699441880864624
1.894554,2.079337899349251
1.984368,2.132674865881169
1.763944,3.101363539287524
1.428947,1.2905675797098486
2.851554,2.7359284304856213
3.308842,3.4367087713173907
3.151058,3.3386343411738926
1.016813,1.0763395070739428
2.052833,2.3153899560308013
0.705926,0.8715775219053487
1.938242,2.2282559192916054
1.84544,1.7922196818186005
2.983631,2.8565601504831966
0.858526,0.9070140535588618
1.342208,1.299972673986796
1.662065,2.6186414842708943
2.05177,2.3252445016261722
3.910739,3.4969817718988043
2.430076,2.6506124812564886
2.38757,2.094007027105884
1.928168,1.9657765966061276
1.590285,1.8893959564858398
1.438849,1.1649511448678407
2.637638,3.0859390868301855
2.408053,2.7712962179656513
1.609512,1.9013764521429357
2.789715,2.4876441720182596
1.915143,1.7778236628978519
3.229339,3.1285067843675574
2.487946,2.018369513045179
1.965586,1.622842773213756
1.635661,1.503930165659157
2.255187,2.5084251099463852
2.140559,2.247065491959571
2.877098,2.984360640422648
2.389639,2.6234654160975985
3.480002,3.000338114727538
2.181715,2.8478200386797834
1.223036,1.430746107576528
0.813295,0.8516653666055438
2.331196,2.585013687283678
2.256984,2.203912983642084
1.12062,0.961057588724667
3.121371,3.726526907506586
2.255766,2.6331596681299034
1.285964,1.2919813398542996
2.4136,2.787969120733675
1.11215,1.2826536844623506
1.826009,1.5610594836954534
2.622473,2.4804504250054866
2.991883,2.968222741658968
2.519586,2.383768684144391
3.417151,3.611955334963743
1.226945,1.0684573275012337
1.398329,1.2568195026734916
1.791647,1.6627598096921021
1.700144,1.3921705599625618
3.384097,3.663025623427231
3.933964,4.470721357464903
1.794624,1.6302891503839603
1.76301,1.668283602102333
1.633454,1.9155000100567081
3.821261,3.516603484108318
2.152796,2.3722965774560443
1.471659,1.359184801964386
2.643582,2.753235082719617
2.074414,2.563966011885091
1.921901,1.9250201218932133
0.914264,1.0273172362585838
2.031266,2.2509753914807415
0.686862,0.7930279560621273
1.517314,1.2711883792348586
2.330467,2.000008079625999
3.414608,3.4902739757408954
1.380687,1.302572393560352
1.83948,1.782345324181262
2.218104,2.1842695524292224
4.362461,3.7767587329728203
2.73841,2.8687611328431912
1.049109,1.121361398608757
2.218348,1.439124886640052
0.716163,0.745419629117799
1.121994,1.2189485449420194
1.473865,1.6340579042801864
2.87479,2.4457526264803473
3.011092,2.5486142168386765
2.428218,2.890387360945283
2.293571,2.1514755678657593
1.713737,1.7009815416818581
1.652048,1.4993762959948742
1.400731,1.4296736699443149
1.214881,1.262202249475652
1.223204,1.7549120182262856
3.059705,3.2541663038147712
3.93383,3.0389673253163956
1.311019,1.2014274217585539
1.356721,1.2480455564460027
1.368539,1.3362938974492435
3.179158,2.770059133375284
1.567401,1.7941413251133551
3.089895,2.7279027923956702
1.645712,1.8102759408157145
3.515494,3.4872275627536355
4.315206,2.9912198907173257
1.615456,1.8133606348065414
3.998012,4.066395549937415
1.54024,1.458030571685863
2.646619,2.5507326055208637
1.29279,1.3574825557305699
0.698982,1.009290903388993
2.617436,2.424741157995661
1.185293,1.1563708045811993
2.972818,2.5892840641552572
1.05705,1.3454871076702093
3.296276,3.4444979311093196
0.636215,0.6585737951210626
1.944298,2.087763738449984
1.73051,1.6960839962273508
0.117826,-0.16256538024100986
1.97416,2.0499262901075057
1.916919,1.644957890155835
1.493658,1.56654609207242
1.712748,2.073255710736266
2.720705,1.8821463832270338
3.408747,2.708393233157283
2.690058,3.2810672488284327
1.108513,1.1551271147274587
1.661142,1.6932891310908815
2.258616,2.4739640972771815
1.727758,1.9119498176892766
0.99218,1.0687721755640167
1.226407,1.2083039080967977
4.772826,4.140520716106949
2.21676,2.320551704980473
1.038941,0.8966270331110393
3.179634,2.918948536550051
3.669683,3.211628028576958
4.100271,4.432340030540091
1.33654,1.1147568265074115
1.713008,1.4856556623249362
1.637913,2.068394255023703
2.388624,2.313028634122322
1.409136,1.6320493942445518
3.43451,3.4742699567301703
2.881093,2.7053607391265135
1.041077,1.0459198314969211
1.619123,1.6272412645438488
4.025862,3.377794733395299
1.490967,1.936793345503626
2.654347,2.8727914295762362
1.411857,1.4220629755545124
0.972446,0.9866540758337041
2.630151,2.360037989023798
2.902396,2.7539740767182956
2.936029,2.6768704662280323
2.630726,2.674911514829783
2.583512,3.010154329307171
2.957671,2.819957417123595
3.758117,4.388393182518
2.380676,2.832728120557316
3.342666,2.584662777606924
2.423371,2.6374590732797527
5.011582,5.112667353752977
4.012084,3.3211411528711343
4.425456,4.107868605047751
2.507906,2.540181991340961
2.421873,2.573033208313623
2.614345,2.766734070503629
2.953589,2.8241148411261188
3.171387,3.3348654239483553
1.192903,2.168507817592465
2.082588,2.0307467486693915
2.794892,2.5712393692045197
2.535893,3.097927655035375
1.375963,1.516237349115129
2.848967,2.8126436981591736
3.256074,3.143785939022492
4.018371,3.7396378813838558
4.50599,3.875282999789966
2.260435,1.8991025958416181
1.208647,1.4812692779286638
2.469808,2.396110194543509
0.549121,0.7287262437575539
2.912277,3.1956835729034356
2.024733,1.6704579862642026
1.795511,1.469080897690502
3.38989,3.102213678657985
3.193321,3.711708944116653
3.107505,2.483104338102691
2.01117,3.6009507421545024
1.474509,1.3207421633247018
4.90287,4.449347015778315
1.336098,1.978725671467425
3.04812,3.1412572855231238
4.127601,3.7326424039960093
1.728022,1.6512304793716015
2.292745,2.539993775968971
1.804471,1.9396006312040237
3.087083,3.219847616114401
1.851694,2.1479434593072337
2.13635,2.8579339439324567
2.519355,2.3198695238897695
2.019294,2.3223088813109607
2.77475,2.481210803130741
2.05178,1.9255404956225188
4.775006,4.098510933198868
2.361952,2.1672138038387527
2.41247,1.4239351814277104
3.768313,3.3857717703996837
3.604774,3.0466658382428022
1.913296,1.848078833344096
1.529233,0.610380060803632
0.773949,0.8192538464385821
2.147068,2.1350863374667726
2.398224,2.219906167379341
2.075842,2.083571082372524
3.680892,3.0912416416931827
2.134893,1.7640644373419847
0.947948,0.8822678291475641
2.347384,2.2559444042644983
2.446824,2.6103544979003184
1.324803,1.3008351534616367
2.628344,3.1448237425581467
1.449626,1.360959476365238
1.771223,1.7802010241653519
2.013632,2.2289207480258844
0.852843,0.9392076452489337
3.288389,2.227799521740053
2.394402,2.15317863498134
1.671884,1.9881921924702608
2.014458,2.040060902332829
1.465664,2.041272915496311
2.21193,2.3315522172840693
3.082105,3.1530496126135126
3.492103,3.358245852722069
2.491707,2.3854141206058195
3.757454,4.343620859735198
3.555576,3.4238700369211896
3.598005,3.5237067564103297
2.606131,3.1188947274651095
2.660328,2.7167467339565725
1.226284,1.1889497894421965
1.514558,1.4771960167146188
2.213548,2.5383191401540346
3.351011,3.9367712483811337
1.044541,0.8908253232495729
4.790314,4.250069683644224
0.82861,1.0466365360285874
0.812994,0.7955292148151245
1.925653,2.186964974335083
0.666286,0.6633063114347618
2.815996,2.643787015918681
1.094542,0.6053635140752869
1.249298,1.2091962561538165
3.194185,2.864766313945693
-0.007419,0.4761282586971509
1.150128,1.3765963310091323
3.208132,3.213904962015599
2.54329,3.536727191818607
2.386369,1.8745745430163705
4.306163,4.428560739905943
1.44728,1.55075807006988
1.55099,2.0690670846400567
1.051396,1.1667896056705525
2.67985,2.694387700033356
0.484209,0.8892452296401441
3.471428,3.3413852320974886
4.19433,4.227084560007502
3.423497,3.2024344526271795
3.268088,4.02458953843631
2.266871,2.484587666450393
1.440241,1.576496638175692
0.8047,0.9354957718988732
2.341257,2.1289136278918437
2.738357,2.504930665034524
2.008011,1.911892445571226
3.046626,3.1962306620931336
4.265692,4.260647207646841
1.37342,1.2967190351922366
2.820405,3.291634184365451
2.717853,3.129009663193975
2.095679,1.6532293659528698
1.10464,1.3150421541383583
0.651174,0.6897447292900466
2.825468,3.409735069874757
1.364613,1.5587839540389747
1.219983,1.3052730345426622
0.97904,1.013889853363949
1.009225,1.0888838192640296
2.577784,2.2743106397195696
1.170447,1.0771216052023354
1.40462,1.3404677962510418
1.788121,2.020075606317722
0.842384,0.6723618659227848
2.130209,2.1943827113992893
2.268507,1.9622462584435683
1.915201,1.511801986680733
3.346254,3.075348635652748
1.567469,1.4273210496286037
1.688901,1.4981468471050239
2.910783,2.897881256991684
3.816836,3.3576445779537485
2.282999,2.205477432339582
1.032517,1.0237975011147926
0.9512,1.1702633025484916
3.513392,3.4376736566494515
3.111316,3.7229033233146014
1.237086,1.115854861850819
2.20361,2.57075893274537
1.449088,1.6260056228572983
1.721131,1.9879055610178922
3.114996,2.8961115877922485
2.677257,2.6828023282032696
1.712107,1.7751180051390518
2.054709,2.013169102858436
4.226347,4.162125332024
2.467498,2.7196032309829086
1.586715,1.5302504397470476
1.094128,1.061095299680646
2.691657,2.497120112513895
1.667214,1.7874527094747936
3.180247,2.861877499666446
3.768214,3.2539652014370004
1.797224,2.3728377950274253
1.455392,1.960724599662137
1.802317,1.8464376263826026
2.899744,2.76839519475129
5.170787,4.389208928832064
3.674824,3.716271029233468
4.136853,4.380678137234802
2.791666,2.7833111038334373
3.405113,2.9298544581304693
1.543167,2.183211818340712
2.204247,2.5463690911266745
3.392572,3.4503753263092944
1.551949,1.4168424518636378
3.122306,2.9796110617078284
3.877999,3.8285143312457572
1.319391,1.310507646253975
2.537942,2.6313053958942776
2.50095,2.5405833610486486
2.518017,2.1339745862010076
4.329685,3.945555276611733
4.294205,3.5834675635373205
2.632456,2.848279747085023
2.484378,2.375411697661021
0.953064,0.7980349015378758
-0.05158,0.11831076204348823
2.254753,2.589471129205391
0.999221,0.9092186960168289
2.806264,2.7166395974829887
0.801917,0.9034577749273998
1.688181,2.288527615472954
2.462622,1.9865670870329168
2.510071,3.6939874300712763
-0.394077,0.4061871948466158
3.216688,2.7033170203780204
1.510643,1.5442552130786946
1.342854,1.3878422562343133
1.858865,2.701896420609412
3.348555,3.1221818414488527
3.034194,3.044509716169555
3.35272,3.4867430486211077
1.631072,1.5736116151875181
1.271728,1.4235981678727287
1.039168,1.3263941928942653
1.559174,1.996654268126604
2.968766,3.474387860715602
3.0315,3.1014104962259803
2.309951,2.5357230981365264
2.392637,2.245379802473564
1.134916,1.32288170559637
2.363947,2.065977735437137
1.261527,1.3685607695102753
2.861883,2.974288930588032
1.471698,1.3394387332800988
3.414073,3.2888870873940395
4.783235,4.291940924616443
2.961929,2.5642551994247906
1.174479,1.2345546334006896
2.916583,2.9750037434170924
2.934096,2.592484475901396
0.461613,0.3674009629464541
1.962102,1.8917181098078295
0.006645,0.25048820178805087
1.092477,1.2189485449420194
3.004303,2.9318347037256913
4.058741,4.535434891545957
3.090119,2.532526037078356
3.29061,3.191834085969753
2.797924,2.3165331823983735
2.08722,1.8637181550313409
1.169683,2.0141946217631967
1.470355,1.6491569583592207
0.996836,0.9461749164738096
3.287497,3.7119918700288563
3.116769,2.8813468293113385
0.65386,0.7652597905604122
1.349469,1.2727950490316229
3.26103,2.5796431854088357
1.184363,1.0491221380001083
2.796477,3.0152268099080515
2.526715,2.405088549989708
2.222776,2.490003735092043
1.366528,1.596740274068047
1.713771,1.7272013607067853
3.33873,3.537123873478751
3.911004,3.977187840587888
2.872614,3.013857248006115
2.560163,2.54845091812627
0.71149,1.0626392819069805
1.464748,1.3253803473411796
2.890905,2.519742058976666
1.684406,1.6161693316350407
1.487393,1.3153897462021922
2.173557,2.2949386351999603
4.966307,3.872969627501095
2.40761,2.5734687539150887
0.822797,0.7939354197670054
2.886908,2.9435728224090854
3.64089,3.483537655586125
0.956329,1.2860319398599802
1.27864,0.6670378522912239
2.872862,3.325699405722615
2.282974,2.308613741000235
1.18134,1.168897622499224
2.617475,2.6682120993119263
1.80471,2.115847175762119
0.621579,0.9794230998883722
3.198084,3.6042762317362342
4.409836,4.349572665996218
3.09528,3.280059832859928
1.204764,1.4657352426246968
2.345788,1.4309312329011104
4.723523,4.171051850036239
1.080204,1.0825390848952083
3.285093,3.142892200423793
1.777016,1.6977666609344217
1.860047,1.9220109471187783
2.378911,2.4736206921288257
3.180942,3.4917074717037053
1.539452,1.581457167697327
1.993865,2.044693864785493
2.189929,2.2211724578499856
3.328801,2.333901776743594
2.641697,2.8694498024027575
2.201787,2.524443936194622
1.924045,1.6164194189498615
3.035809,3.6027908278006526
3.228431,3.090573434379368
2.159969,1.9588947050494905
3.291252,3.376255387290964
2.549112,3.0290121216943433
3.449679,3.3350274060128022
2.331326,2.011857389562884
3.852696,4.081622072187562
0.934962,1.0174700169816853
2.012968,2.456858497634328
2.161086,2.0148079765827087
1.894259,2.0438742718185203
0.920373,1.1726379570781293
2.532885,2.936700046756952
4.055581,4.166698162583766
2.127871,1.996108271104514
1.425325,1.6002794989527573
1.362774,1.597272870472342
2.072926,1.9088810419214477
2.74164,3.7364149077256696
1.770698,2.0958990260341
3.273172,3.0356597617292334
0.85792,0.9190800542795927
2.773343,3.6269803818876145
2.119117,2.3052307762118867
1.785977,1.8193640235097377
3.414237,3.6719135077096166
1.272823,1.4069798685197858
2.442355,2.699197141003227
4.577166,4.573089771459126
4.038498,3.876347873368811
1.475826,1.5892745228008551
2.578494,3.062383495322581
2.379676,2.808906173571545
3.118108,3.0918100517901648
1.303632,1.4168692403316059
2.929586,3.1555189012932643
0.954128,0.8873826367889831
1.466098,1.2665107580473884
2.773972,1.8412025845120479
0.635109,1.187935982534357
1.316899,1.3999349802921084
2.817863,3.4884330021162935
0.311884,0.19861796375798546
3.898597,3.8337991226564645
2.25692,2.115649654595919
1.776524,2.1950292876671966
3.431687,3.1834772484017666
3.777904,3.4631238573284975
1.706794,1.8221787090928303
1.199817,1.237967482164731
2.701038,2.172113755174217
3.248495,3.1715868958011084
3.679762,2.8498427363253196
2.038218,2.664251577260363
1.174458,1.4037115162822669
1.666759,1.8233262123233966
2.606468,2.5566117511902506
1.866741,1.7250520149715576
2.428791,2.954279736511282
2.111272,2.6145084055081416
1.539787,1.5028719436834435
0.793025,0.9022888207572577
1.383403,1.8372340115211212
3.045597,3.003054761001299
1.893672,1.8811470210126877
1.999016,2.118060238662452
3.621983,3.559000303650187
3.261247,3.7050587962753534
0.697634,0.6712578453689608
1.574108,1.5045170776011325
4.65936,4.678909613548215
2.864025,2.451026925773111
1.832931,2.121145582092058
2.900412,3.2300547050413115
1.975892,2.197455356105789
2.395562,2.4693888379820788
3.73151,3.650578563951025
2.587461,2.741230747372681
0.81674,0.8785815972318192
2.623754,2.5805219455242483
1.465154,1.423579870706197
3.514479,3.4405442798594112
2.227274,2.483854616387971
1.420403,1.4250730034440917
2.766018,2.7673754557546406
3.314366,2.85985158865273
1.87853,1.780288450761618
-0.057393,0.32410794308647195
1.016336,1.1883134414757701
1.830919,2.0097410745134145
2.166336,1.9562407414577592
2.32874,2.7109253615345015
0.946658,1.0425743907591472
1.168571,1.1105840417389592
1.787705,1.6751492915095727
2.41202,2.2467965411285302
3.069939,2.712933233161431
2.656167,2.468888009712761
2.810673,3.1589306689246346
1.424393,1.547300110634074
1.128121,1.1033810549046885
2.471553,2.472571110316955
1.939773,2.149078798940018
3.268358,3.541723925667685
1.218277,1.1965863036943953
1.858701,2.32055678590407
2.88882,2.9966192764168875
1.598967,1.6203213117705673
3.375448,3.0721657943165033
0.68413,0.7847447474562738
1.547096,1.7142302962308236
1.395268,1.2153866901862336
2.033977,2.0896019351211317
1.295931,1.5218422614979914
1.490451,1.5297554576065235
2.570053,2.476484993751264
1.6588,1.7563968642616141
2.295687,1.7417205399128457
2.755141,3.1583319182522342
2.982924,3.334923849706726
0.681358,0.6193258198371596
1.493129,1.501694565319688
1.254099,1.4398360204087006
5.440262,5.625568654227461
3.600562,2.9222919158168184
3.564984,3.713115323000319
1.480905,1.5131307587492173
2.621287,2.1910524890774767
2.520768,2.5855546803177556
2.910491,3.611564363632751
2.217744,2.2514813238814995
1.637436,1.4343806267790142
2.248974,2.3493324850145445
2.695754,2.6706345145986266
1.391442,1.520734999168778
3.159804,3.3073508714262516
3.475856,3.3709770196814146
1.175061,0.9586060959405109
2.175252,1.8504668143908591
1.041039,1.067686154602393
3.092445,3.6609152144424177
0.937602,1.022580102749696
1.845952,2.013651452885254
1.130746,1.0540824285463102
4.140533,3.105270171632359
3.882476,4.247712675523599
1.503127,0.9889064765966392
2.590125,3.022298735969423
4.10694,4.369319793250225
2.434473,2.550341693759627
0.543428,0.6252954765186198
1.505081,1.5668162884252272
1.0105,1.0303157808671102
2.559764,2.837548474757565
2.719206,2.5685695374863906
2.812554,2.8479507876500194
3.241509,3.4169435011806
3.673224,3.3790470718536527
3.311888,3.8216641929901494
3.815674,3.5841556996564012
2.486792,2.5822377466925133
0.1177,1.0318666947437156
4.049335,4.234024136264644
2.60256,2.3068706201774725
2.49858,2.6905482632908306
3.314984,3.172581893427481
2.7691,2.5383198749606706
4.311514,4.131751630926001
1.845268,1.8465298445970713
2.947348,2.2837220554680018
1.628133,1.4816629935156984
3.04955,3.248573514589972
2.207084,2.4321262029491084
4.142128,4.164722787239923
1.495164,1.4152341163637694
1.377726,1.444642493003546
2.049363,1.9970463628883706
3.89421,3.2959658640902347
-0.105765,-0.21060375400105147
1.625746,1.7593037107026186
1.310235,1.3100223918753058
4.348939,4.1664516411734445
4.230796,5.263128094213238
2.029829,1.9270749885449239
1.881242,1.7373152567340004
2.811764,2.568880734401785
1.374364,1.0243862468645788
3.92713,3.8319511054312922
1.037582,1.2181569439969269
2.48478,2.0015594169455317
5.122381,4.65155999422834
4.243944,3.6521111550584777
4.338968,2.902175935232565
3.101867,3.2672770084464506
2.593001,2.5474328606690966
2.330805,3.559807842883255
4.706163,4.314398110219666
0.419154,0.28804733750333933
2.935429,2.609813908741356
1.45146,1.5470829899105196
1.074572,1.1199882875959677
2.623044,3.0219102765850443
3.098214,3.0007620686174574
2.479814,3.049995463992322
2.642325,3.158342595578924
5.521953,6.209296946806015
3.235746,2.8424283498152407
3.285385,3.5162357688023675
3.10274,3.203391665611311
3.223941,2.6634929367508358
5.46488,5.388288438322262
2.93481,2.7237621759418684
1.108519,1.9567711930610343
1.818164,2.00748176459486
2.807328,2.7287812193752456
2.630546,2.5128983055486906
4.218415,4.170355468578135
1.841125,1.6075230563799943
1.047201,1.122155353972913
2.222135,2.5358176292434536
2.971047,3.314411667668554
3.499406,3.201200747296184
1.655771,1.8915544823684867
2.874114,3.6817949581000944
2.78601,2.721977100552251
1.950565,2.0821903682439373
2.01685,2.3509764470237786
0.496427,0.8608855954965964
3.839447,3.6188055785291056
1.641794,1.8063425358180825
1.449423,1.1731874423449855
2.630405,2.744049002482442
2.237954,2.226545387805248
2.36575,2.2995873138684857
1.621559,1.4417342361208945
1.155446,1.337719839919046
1.311717,1.1645292141725605
0.155767,-0.06318046991598747
2.342757,2.1943660827133917
2.834959,2.775781706433029
1.785404,1.6743970575047433
3.396382,3.085125007050922
2.765149,2.682460138521632
2.029737,1.6650168274059198
2.462562,2.458424824218387
2.697479,2.3573532717392824
0.877305,0.9281744303855921
2.362852,2.3005590971826555
3.387105,3.0200275598121142
2.167395,2.3408029049778305
1.244784,1.5153197994995478
1.248636,1.3058998636629184
1.760683,1.8969842556977172
1.64507,1.7178906484786503
0.949659,0.9128081114513467
3.258614,3.9314145476450175
3.356858,3.399922032686111
3.417892,4.128442684742643
2.458797,2.5579142217839497
2.594086,2.7512589307302724
0.91746,0.9210414082280431
3.919212,4.094392132883486
2.713182,2.7057073695639398
2.066455,2.1553987272593056
2.719285,2.6847536780590353
2.90459,3.543597254987735
2.139839,2.0024853861421303
1.7966,2.3864554258893773
2.706386,2.5619062706530915
2.264127,1.6768566470449895
2.823596,2.310216452131213
0.693676,0.9838392580849913
2.096598,1.7574608769205027
2.13537,2.3005990777299408
2.345428,2.7475592302138128
2.396336,2.309273504024076
3.03404,2.950188350446581
2.367782,2.6017663533612616
2.67635,2.621542265591639
1.416055,1.1019673309472358
1.980538,1.8604777693367611
2.057255,2.262077702628074
1.784604,1.8274467766696425
1.199008,1.3263191628089468
0.964934,0.8540097402626085
1.649424,1.606837307694969
2.449645,2.3459909532976773
2.221765,2.0483673632839072
2.056118,1.5301672350623376
1.934585,2.508652542318009
4.065882,3.7487423225516965
0.420924,0.4130729524212362
4.048775,3.6947580591028313
0.813459,0.8135249285982069
3.068449,2.883808743248852
1.351571,1.4882509531666226
2.047223,2.045224629563917
1.739892,1.6222442860548911
1.460972,1.5518647087677908
2.188671,2.9431508012168885
1.838261,1.9661815315251958
1.400734,1.3666222553538039
1.802212,1.6097712277315983
1.124519,1.290830730450891
2.332707,2.74310934177516
2.125542,2.6489905724285254
2.073779,2.561852658674467
1.597087,1.6411093079867496
4.101014,3.572985363080445
1.156067,1.1406328663422214
3.91628,3.554776453679903
3.00603,3.363805642721564
0.165956,0.4731659967180344
3.186811,3.1212400722812346
3.913953,3.6909936487692336
2.994863,2.0184079756004296
2.571241,2.4474995779048205
2.574353,2.7436097058018736
1.615146,1.5854907670388454
2.937138,2.6028430359556225
2.12477,2.0733122129933017
3.85919,3.9045974061110735
2.08193,1.7994561441586896
2.129029,2.263319240555318
